Id,SalePrice
1851,151146.474299419
1852,133707.736492029
1853,137655.266336507
1854,171689.587583717
1855,148856.195191522
1856,216466.503784464
1857,155549.860026193
1858,122601.485519766
1859,116069.189136581
1860,141526.689256714
1861,115795.576294227
1862,327655.704683146
1863,324145.90965973
1864,324145.90965973
1865,323537.545980894
1866,335165.889553395
1867,250192.169246985
1868,288853.820793414
1869,199073.34851978
1870,253183.033502912
1871,246328.58583314
1872,172275.45516251
1873,218214.662360065
1874,144785.942306575
1875,195245.505847999
1876,184900.713316412
1877,215842.156295946
1878,206830.129509798
1879,137568.262994429
1880,130762.191302228
1881,244916.168045791
1882,253319.32019581
1883,192569.158974038
1884,208929.192959829
1885,242965.151975152
1886,287699.901244965
1887,195059.014110833
1888,287736.427169356
1889,169599.178573984
1890,127526.984615303
1891,133480.367805879
1892,110830.275317968
1893,142593.36247353
1894,129355.426335476
1895,141867.507915321
1896,125701.827290392
1897,95346.6109589738
1898,110676.480960429
1899,143770.723271907
1900,151806.494121586
1901,163541.084199111
1902,140011.190792477
1903,212398.66058134
1904,125193.625608078
1905,195718.702323947
1906,169786.137194767
1907,192393.248529817
1908,111717.650289795
1909,143048.029045842
1910,128552.454309119
1911,202868.748781654
1912,288386.624505941
1913,162931.821588341
1914,80434.9270077014
1915,287209.795581834
1916,78766.4633113157
1917,278846.827879605
1918,134795.181065009
1919,159029.243040679
1920,142269.566495079
1921,428752.142042748
1922,347792.501771826
1923,206703.219510057
1924,221175.943349723
1925,203652.877994867
1926,400167.474675538
1927,137660.162589851
1928,163221.663757819
1929,125838.869584206
1930,129999.505673671
1931,141432.318292967
1932,131194.354687079
1933,169866.448249163
1934,176272.389743099
1935,166907.456233
1936,177244.84792955
1937,179732.232013964
1938,170786.922107912
1939,234076.881453691
1940,207010.790991277
1941,167191.71559488
1942,182432.355273352
1943,216981.756525232
1944,332778.216322012
1945,390482.3258468
1946,143923.330629899
1947,290890.67056717
1948,191421.545889296
1949,232409.763772236
1950,182636.37104488
1951,259220.544911722
1952,224465.712206757
1953,180641.780343466
1954,201454.34861703
1955,129583.659326427
1956,289267.466451635
1957,155487.549006542
1958,291056.490394675
1959,136797.029546841
1960,116070.533678445
1961,114367.339344346
1962,102292.007750443
1963,104478.432687302
1964,110677.284130812
1965,149975.552112173
1966,159322.79233982
1967,280648.134417591
1968,450546.461864501
1969,406196.921134111
1970,450060.218539514
1971,412063.32187836
1972,378183.215944409
1973,304310.795268084
1974,303859.171143377
1975,498897.176367011
1976,282035.959425479
1977,361773.06495749
1978,355858.353692209
1979,341301.656970801
1980,196400.355041002
1981,346842.706293927
1982,231993.69995387
1983,211091.834761862
1984,173978.554615327
1985,196958.195667493
1986,195463.548293132
1987,177322.691107615
1988,177890.031695926
1989,195770.443934582
1990,216945.049345284
1991,212643.1998692
1992,208338.535590479
1993,173903.398485678
1994,244545.128580837
1995,184826.888456396
1996,244004.85468455
1997,311678.684855454
1998,372359.421214829
1999,256207.820779407
2000,315501.75629531
2001,255863.27829335
2002,222659.501100974
2003,264117.045196072
2004,274083.420022634
2005,218014.175819201
2006,232485.843962142
2007,250131.958156067
2008,216996.910843207
2009,184125.737998397
2010,201660.035773468
2011,138737.801000061
2012,184480.470708545
2013,182758.19097789
2014,184536.920748623
2015,203406.89614526
2016,186511.277917294
2017,199265.746977496
2018,121336.172999002
2019,130412.718452945
2020,119541.434612205
2021,112461.305575007
2022,187130.34450973
2023,130343.525598754
2024,248168.995604704
2025,399741.147423122
2026,169382.491707316
2027,155589.323395914
2028,158735.392949289
2029,162645.284657244
2030,263891.113066117
2031,253554.623490824
2032,255675.926251256
2033,281892.420413042
2034,168103.905394968
2035,201537.048168775
2036,198358.229195631
2037,209097.505639935
2038,311610.675789209
2039,226088.945122413
2040,330818.559438141
2041,274615.104930079
2042,198274.023949009
2043,172400.351962003
2044,179142.23438172
2045,221381.620606006
2046,148877.752795171
2047,135157.744949443
2048,136011.003417503
2049,138141.964488906
2050,194271.20393083
2051,110394.729676003
2052,125446.298922888
2053,149603.440022993
2054,86915.2870217052
2055,165054.752842541
2056,135432.327504866
2057,127890.707364834
2058,220000.883312215
2059,133557.832402853
2060,164743.911146284
2061,180695.490492938
2062,134488.853738943
2063,115780.37657152
2064,140822.414884914
2065,132503.408322826
2066,168137.982998304
2067,118517.049876297
2068,130393.87804338
2069,93337.7035035016
2070,108576.092205239
2071,96318.44296621
2072,111047.301072456
2073,135075.319919806
2074,186728.934520256
2075,152019.599200734
2076,122158.587102783
2077,151531.227461907
2078,125956.977087171
2079,136712.972091384
2080,114655.051010678
2081,122910.692514342
2082,137361.071703072
2083,135673.612629063
2084,109630.076899274
2085,117436.304630578
2086,129879.086358012
2087,122780.11793178
2088,97812.5070519637
2089,78580.6354360642
2090,132108.017432442
2091,111186.276052881
2092,113693.319603754
2093,126214.577444323
2094,133985.372806022
2095,151472.46137721
2096,79264.8707120363
2097,94193.8311570551
2098,142937.431121744
2099,77920.9591685734
2100,82784.3521129465
2101,130742.927892259
2102,136352.144912136
2103,102445.607696839
2104,130778.364544487
2105,123173.138212832
2106,70781.0029790287
2107,242297.422655652
2108,119573.965208527
2109,108469.443026892
2110,132161.269373187
2111,151771.329614427
2112,131164.508159607
2113,115949.290419038
2114,116663.177855565
2115,153634.011057358
2116,122500.258924345
2117,150870.700941463
2118,124373.120750895
2119,102074.609813071
2120,121870.44057822
2121,97008.4541184023
2122,100138.626387405
2123,87173.2600221316
2124,179675.076727482
2125,132993.947864066
2126,148094.110957251
2127,156706.923593988
2128,128369.747801609
2129,113063.592590625
2130,144309.72271631
2131,158894.480899939
2132,121173.604597402
2133,126893.433276448
2134,117979.72949739
2135,104603.762938444
2136,77407.5348195553
2137,126424.778387728
2138,131646.019604022
2139,158373.298508813
2140,142632.214526706
2141,149090.928324128
2142,136709.034311848
2143,130269.01565463
2144,117183.386705868
2145,136944.52541963
2146,164157.929782339
2147,134097.043103715
2148,133073.630606709
2149,142818.801930077
2150,213154.915832716
2151,127056.389950622
2152,177256.919632595
2153,160737.947139334
2154,116281.201379295
2155,137114.210866032
2156,243326.774222967
2157,235634.078419604
2158,242333.965882911
2159,210783.600020016
2160,179625.796489917
2161,240552.694597392
2162,430702.228207556
2163,346759.852706132
2164,246317.630498185
2165,171585.92247031
2166,144407.849661015
2167,219150.348398631
2168,188939.484209752
2169,199855.074188828
2170,210532.779897549
2171,135953.300033762
2172,137961.897574623
2173,158688.924985919
2174,233727.270995562
2175,313536.122787491
2176,294283.92512019
2177,238783.003913977
2178,213685.610957963
2179,143693.767237447
2180,213062.352583676
2181,186372.625649749
2182,215876.650315896
2183,190604.139931675
2184,128823.545888046
2185,131440.721974062
2186,143858.9323656
2187,152407.878319905
2188,154276.423139073
2189,203003.90683366
2190,81916.5805243402
2191,84872.704763315
2192,103175.029469352
2193,92147.0539967241
2194,106175.146282096
2195,117336.497044259
2196,99436.5613604115
2197,115101.027739254
2198,170829.079685706
2199,163210.900715871
2200,133402.437350986
2201,135895.814467862
2202,209953.410903848
2203,135296.688759104
2204,173499.023851766
2205,103259.874404793
2206,144538.904600003
2207,207299.493678037
2208,250579.870890055
2209,186658.397957527
2210,121032.017058296
2211,123333.910898869
2212,112421.180020003
2213,106707.779719829
2214,126799.815637724
2215,112679.243791289
2216,162864.421584778
2217,102124.755295559
2218,85250.4192836455
2219,80337.390727086
2220,87114.9837530333
2221,287209.795581834
2222,251994.884221101
2223,273150.139077178
2224,205873.639427613
2225,118597.783032048
2226,193573.788268281
2227,197354.028401402
2228,264522.418445417
2229,245121.207115902
2230,146403.956076274
2231,209041.800299249
2232,182757.903858427
2233,177118.664606872
2234,237442.362895134
2235,219529.150628551
2236,302443.264159574
2237,379811.639392023
2238,198946.147226562
2239,113861.786722064
2240,160048.348407033
2241,172235.814599717
2242,128525.224311557
2243,123604.793029062
2244,110701.2239758
2245,111070.259782851
2246,150853.554259458
2247,112091.456971773
2248,125805.142204657
2249,124582.377489184
2250,132635.697786162
2251,138882.207812444
2252,174862.214809889
2253,158302.791156836
2254,174343.713691304
2255,175378.079699273
2256,192125.31955576
2257,215069.181849491
2258,175479.205416177
2259,172979.428739532
2260,179221.218063562
2261,195112.124313662
2262,225153.331326125
2263,360273.059045249
2264,393602.383310346
2265,184195.327860283
2266,273412.247240122
2267,405556.715646884
2268,375483.258832002
2269,141409.791446678
2270,196987.035688766
2271,227580.478314874
2272,209682.048625081
2273,169947.979618535
2274,169815.711212769
2275,188105.144638044
2276,188412.046921833
2277,175040.300119903
2278,140342.15690535
2279,124723.039369706
2280,132403.085521454
2281,175369.481819454
2282,190777.686688101
2283,104115.512621117
2284,101469.252695955
2285,161141.385813096
2286,122664.020442886
2287,348033.101685491
2288,266822.49166834
2289,405567.875103167
2290,448018.644032612
2291,323743.537164354
2292,426186.030561102
2293,495826.456340582
2294,390991.290183953
2295,458673.715205052
2296,262093.137273709
2297,314304.631217577
2298,317602.243787169
2299,384902.963187621
2300,342229.99049214
2301,263918.955274673
2302,252632.810149992
2303,246255.923415758
2304,236500.818461618
2305,185066.72108753
2306,184227.779898998
2307,185458.535326275
2308,221479.711552941
2309,280757.235941594
2310,214656.364342365
2311,190072.373382847
2312,177055.601760633
2313,176806.840665928
2314,182854.134369505
2315,178962.460558403
2316,173093.177612885
2317,184354.410886145
2318,176595.38328881
2319,179489.633647904
2320,187770.787355286
2321,220166.903726506
2322,178913.81526683
2323,187247.491720955
2324,180088.230519823
2325,211243.640643126
2326,180151.913049737
2327,215763.821544673
2328,222881.92351119
2329,181338.118671367
2330,175450.053773135
2331,369775.96375571
2332,374487.400039921
2333,320161.786342936
2334,274625.550475069
2335,265577.211901693
2336,343840.272241279
2337,198223.070209564
2338,288187.699316581
2339,228414.655396085
2340,384332.391760961
2341,212695.836613934
2342,233661.225536643
2343,216414.0878358
2344,227082.081971107
2345,235582.580975684
2346,222488.410690332
2347,197019.288392555
2348,227660.490322713
2349,163214.309259677
2350,286508.830543533
2351,242110.468298184
2352,251899.996255212
2353,247280.254855997
2354,131971.25168153
2355,158567.709763724
2356,148177.9894589
2357,199089.827013306
2358,195486.556417819
2359,130786.306159904
2360,116058.113539466
2361,143634.179233468
2362,280612.99053414
2363,141025.154963639
2364,157801.73917555
2365,223926.447874755
2366,198630.827165122
2367,223603.592955003
2368,204134.604605619
2369,221944.335424342
2370,162775.488140746
2371,165064.369434651
2372,192176.975568968
2373,271033.502133369
2374,310211.961296625
2375,248959.858917949
2376,296682.043067233
2377,372972.428876605
2378,144488.950578972
2379,192769.054719593
2380,137796.760761609
2381,166787.270601156
2382,202750.870840542
2383,208319.838285115
2384,241643.033968013
2385,160471.976192188
2386,144420.886529283
2387,136025.832424039
2388,109899.993439254
2389,130703.917433233
2390,147127.942392297
2391,142689.391267202
2392,113196.454556965
2393,172912.419816336
2394,146997.105541794
2395,201893.262925417
2396,138094.857687084
2397,215011.584654947
2398,130408.87352599
2399,77439.1663805745
2400,68725.688527718
2401,116661.696922321
2402,142962.548376273
2403,149450.692440935
2404,141838.593537381
2405,158203.705940091
2406,142631.072915631
2407,125381.70100385
2408,142718.118160427
2409,127035.255452341
2410,160355.794863764
2411,120902.458460625
2412,160006.935409541
2413,137117.111176667
2414,133976.393336813
2415,137261.012004142
2416,134738.265204968
2417,130549.182094728
2418,127873.7173821
2419,129669.712791265
2420,123047.207528767
2421,152483.355687599
2422,127640.247509285
2423,131809.843502402
2424,149925.11463867
2425,212705.419556265
2426,129621.632605156
2427,136546.592729544
2428,176588.949466921
2429,117125.789716546
2430,129357.326869057
2431,110214.948247343
2432,142314.357005944
2433,145471.029730102
2434,133649.216106704
2435,142314.742962962
2436,104279.753625417
2437,108279.714693321
2438,128450.791946175
2439,115945.219887913
2440,120998.392069985
2441,106642.183271328
2442,102372.855262604
2443,115262.729258284
2444,120159.112505874
2445,73174.6365408354
2446,131009.794892244
2447,205429.238632241
2448,130038.175140839
2449,103999.568682637
2450,154283.520175614
2451,119953.985757242
2452,228538.328632186
2453,89403.8645301079
2454,123608.86304338
2455,128112.318697395
2456,132183.460838877
2457,125350.11081836
2458,118219.486138642
2459,108607.917452279
2460,132838.413242208
2461,109035.208723276
2462,132611.714181119
2463,120837.481803311
2464,168464.394396749
2465,134118.212337277
2466,109264.95861039
2467,139151.927930345
2468,73089.2873210866
2469,73896.0459895309
2470,188093.580040478
2471,225120.121095786
2472,160695.710164162
2473,116374.899531748
2474,101024.964373122
2475,219543.055697779
2476,113406.010132038
2477,128416.273011664
2478,155565.309376409
2479,108999.893142699
2480,151919.665366023
2481,128058.759914754
2482,126276.555460677
2483,118459.521704782
2484,119335.940070078
2485,121573.852108197
2486,150247.575389979
2487,168176.345619869
2488,161714.846500451
2489,149649.631734703
2490,151078.640794443
2491,103108.830141548
2492,185188.201473558
2493,156624.858151338
2494,160250.145851987
2495,92298.4213612792
2496,242434.986977853
2497,150629.061634212
2498,113326.609203088
2499,103347.746142575
2500,131221.613006683
2501,137785.91552394
2502,150186.030749705
2503,108377.915434198
2504,172767.982407453
2505,226911.484095105
2506,249567.79247239
2507,317464.441876756
2508,250111.080904513
2509,217787.733421811
2510,227476.71033716
2511,182957.399801688
2512,202090.077022403
2513,221563.024002353
2514,243458.155934565
2515,141533.015324522
2516,162007.149472122
2517,139419.978348284
2518,144439.283935213
2519,221558.656872636
2520,201613.869070199
2521,190418.913371533
2522,216138.372136126
2523,128603.377779865
2524,135520.4133376
2525,141802.895215089
2526,136489.967249068
2527,117849.326690299
2528,130877.486652855
2529,132540.513804022
2530,116149.179004625
2531,251096.925438355
2532,222528.713866279
2533,194638.879807049
2534,230947.375627767
2535,317880.714518677
2536,227881.59840277
2537,242167.645548107
2538,177729.738694476
2539,191260.887672044
2540,171730.199526197
2541,182784.534624035
2542,160827.631437434
2543,122746.074485548
2544,122316.012372788
2545,137475.315376987
2546,140447.908660533
2547,141060.764565835
2548,146937.324437511
2549,157458.058112514
2550,330881.172090659
2551,143693.579320024
2552,124101.127498153
2553,70523.9388766799
2554,114674.674135801
2555,115632.026174119
2556,111793.378255623
2557,109580.864319802
2558,142993.900558722
2559,141695.57079268
2560,136169.825143482
2561,141823.816070683
2562,124576.455378963
2563,136283.985410108
2564,184758.501916612
2565,148519.149955315
2566,143476.738958259
2567,130101.573610521
2568,196347.895053274
2569,198818.277543692
2570,119938.900800278
2571,174597.035182221
2572,187815.129702428
2573,226827.394412923
2574,307768.981350174
2575,140906.438588178
2576,133440.256404675
2577,156899.857226632
2578,91220.9819432905
2579,59499.5432962323
2580,142238.932740663
2581,121917.268801723
2582,124456.622221048
2583,255949.827421003
2584,172616.73221017
2585,177232.95421687
2586,236680.873273882
2587,203533.110666062
2588,155686.237104912
2589,144434.194034414
2590,208884.023101237
2591,222110.596862715
2592,213053.487652605
2593,233362.62536962
2594,178434.514235327
2595,216875.911881894
2596,370327.631693678
2597,186600.21859498
2598,283541.982729519
2599,322095.971360763
2600,197947.397438232
2601,138998.015026152
2602,80494.6129083465
2603,101843.910175443
2604,88348.8762817014
2605,74125.1763209831
2606,144104.07188727
2607,184390.736337393
2608,197974.341493189
2609,157735.788534541
2610,115964.625226554
2611,134706.999166571
2612,144950.395471425
2613,137538.699478787
2614,130522.611580443
2615,153922.924099518
2616,140295.93610504
2617,189439.346699813
2618,196889.022998617
2619,205436.618846775
2620,179166.514043355
2621,182372.79630385
2622,181215.64647114
2623,252485.935953119
2624,283648.874328571
2625,354765.561699806
2626,171295.043406104
2627,191709.512667548
2628,409113.495962933
2629,479301.533652561
2630,365379.590390088
2631,434214.551232213
2632,423390.028484129
2633,308354.779404222
2634,402199.525235104
2635,149772.995902171
2636,189080.522356928
2637,172963.733555236
2638,258014.1284301
2639,191346.551209955
2640,149859.75915688
2641,97121.8785216757
2642,191830.850174525
2643,101678.08795445
2644,129117.581878316
2645,105451.255417112
2646,99901.3052216202
2647,103215.096163479
2648,148601.231873906
2649,144802.693344293
2650,153400.43579183
2651,146272.344671324
2652,413350.495899176
2653,241820.853532478
2654,232386.969445176
2655,408171.86651569
2656,332322.109503434
2657,336494.895263848
2658,275188.57112102
2659,339326.774647323
2660,339729.775817318
2661,357968.962484839
2662,361369.760059118
2663,267511.143825097
2664,270224.501299395
2665,308685.290153216
2666,284005.512156084
2667,164041.288980386
2668,187173.676593993
2669,179278.428417066
2670,297420.79085132
2671,189601.363122948
2672,190552.620805464
2673,202575.684354218
2674,194993.783718988
2675,174466.191852649
2676,188574.008746068
2677,195423.779157281
2678,268642.658695511
2679,280248.691693542
2680,280248.217538487
2681,377731.996698361
2682,333595.935836757
2683,485088.454874793
2684,312486.083511236
2685,352062.823873768
2686,251853.39497303
2687,300874.079542763
2688,219280.939377945
2689,210385.728230522
2690,437918.504843859
2691,179088.164895832
2692,128420.748895011
2693,199415.848329711
2694,132215.159136177
2695,197150.751497341
2696,190385.988828165
2697,189059.64321249
2698,186267.697887375
2699,180878.942838694
2700,165486.431980486
2701,152954.059644164
2702,104199.507889704
2703,151087.580839628
2704,136269.234328246
2705,122497.61305402
2706,119542.109937051
2707,124508.300890708
2708,140277.803426544
2709,114695.782478059
2710,126897.598582314
2711,269391.463691083
2712,376296.301368727
2713,165050.381685391
2714,160937.514734392
2715,164266.155658317
2716,157572.22584494
2717,181787.63687219
2718,222028.572523371
2719,164530.359483997
2720,181406.246735412
2721,135985.650707469
2722,154963.062291386
2723,145918.088420355
2724,125525.803308525
2725,137480.022784845
2726,139898.670038846
2727,170363.187748612
2728,158585.997884811
2729,144890.469484789
2730,140233.887279498
2731,132819.882543396
2732,118949.988189565
2733,154595.320584505
2734,153358.123094292
2735,137342.536527871
2736,127843.887401133
2737,125624.844002783
2738,138141.964488906
2739,163202.005359809
2740,134631.699260513
2741,145675.807319158
2742,149496.585281262
2743,142907.53617586
2744,154976.763802463
2745,139965.373627945
2746,141206.799190554
2747,140741.799711875
2748,119485.084830912
2749,130748.925710774
2750,140940.993712642
2751,145533.943732641
2752,201101.797488298
2753,151591.494820632
2754,212172.315233335
2755,126154.595643906
2756,104229.504192969
2757,79117.2611949812
2758,89032.9977154467
2759,157299.412703417
2760,117567.214822099
2761,138710.561551732
2762,145187.111916615
2763,188612.622037078
2764,156721.389814105
2765,280771.486207705
2766,131271.927046116
2767,86970.6040447531
2768,138106.388512991
2769,131624.408766168
2770,156801.395043154
2771,115933.228078681
2772,121210.792972198
2773,165875.267458063
2774,136496.902350403
2775,124393.585686955
2776,147590.120766821
2777,149274.666408218
2778,125168.311659876
2779,129832.346606616
2780,104429.604568092
2781,96143.164125509
2782,91975.1927909349
2783,99441.801908702
2784,124339.915803661
2785,123902.711190294
2786,85186.5337163536
2787,121586.266275737
2788,77729.1443846715
2789,194548.231256799
2790,94216.9355491895
2791,113414.973993454
2792,72005.4012142696
2793,166016.793242099
2794,98129.0581936083
2795,115820.238030247
2796,101250.869807342
2797,165825.006280561
2798,115281.561616022
2799,120576.942243072
2800,72350.2376202259
2801,111994.60856993
2802,128992.623731977
2803,171557.26493259
2804,144133.670660664
2805,101898.487124031
2806,84375.7570276864
2807,170067.505849625
2808,148423.714592841
2809,131457.005838469
2810,133288.101008668
2811,151898.841462403
2812,149317.089115896
2813,169534.397660871
2814,158440.369368653
2815,118077.690495152
2816,219492.129940267
2817,150612.512623116
2818,130371.146372834
2819,178933.997021919
2820,135863.353233593
2821,107392.825728287
2822,196159.286560719
2823,265478.289186886
2824,173686.837860471
2825,154586.628053396
2826,137797.939575545
2827,139667.051878777
2828,217141.601640003
2829,194329.329205268
2830,231883.731377726
2831,187993.641847106
2832,234805.52249042
2833,302131.010396143
2834,210157.00040596
2835,205991.787437128
2836,195007.545321998
2837,162689.068473731
2838,145918.898046294
2839,180505.818022843
2840,191608.539016906
2841,200300.42962099
2842,214558.484387885
2843,138250.977972117
2844,150442.234085346
2845,113069.911851486
2846,199500.95789848
2847,188248.985053083
2848,234083.503262711
2849,210539.601618291
2850,290553.949531857
